TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.1760E+03  2.1929E+00  7.8966E+01  6.7118E+02  5.3857E-01  1.8379E+01  9.6425E-01  9.6425E-01  1.0481E+00  9.8973E-01  5.8367E-02  9.9754E-02
  1.1770E+03  2.1929E+00  7.8966E+01  6.7118E+02  5.3857E-01  1.8379E+01  8.6224E-01  8.6224E-01  7.1287E-01  8.6933E-01 -1.5646E-01 -5.2701E-01
  1.1780E+03  2.1929E+00  7.8966E+01  6.7118E+02  5.3857E-01  1.8379E+01  5.5915E-01  5.5915E-01  7.4046E-01  5.4251E-01  1.9795E-01  9.4156E-01
  1.1790E+03  2.1929E+00  7.8966E+01  6.7118E+02  5.3857E-01  1.8379E+01  2.7525E-01  2.7525E-01  2.2677E-01  2.5258E-01 -2.5810E-02 -3.2672E-01
  1.1800E+03  2.1929E+00  7.8966E+01  6.7118E+02  5.3857E-01  1.8379E+01  1.7648E-01  1.7648E-01  1.0657E-01  1.5898E-01 -5.2408E-02 -9.6136E-01
  1.1810E+03  2.1929E+00  7.8966E+01  6.7118E+02  5.3857E-01  1.8379E+01  1.3579E-01  1.3579E-01  9.6279E-02  1.2317E-01 -2.6888E-02 -7.4646E-01
  1.1820E+03  2.1929E+00  7.8966E+01  6.7118E+02  1.0817E+01  1.8379E+01  8.5295E-02  8.5295E-02  1.0883E-01  4.9293E-02  5.9537E-02  1.2821E+00
  1.1830E+03  2.1929E+00  5.1006E+01  6.7118E+02  1.2317E+01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1850E+03  2.1929E+00  5.1006E+01  6.7118E+02  1.2317E+01  1.8379E+01  9.6769E-01  9.6769E-01  1.0591E+00  6.9820E-01  3.6090E-01  8.1225E-01
  1.1860E+03  2.1929E+00  5.1006E+01  6.7118E+02  1.2317E+01  1.8379E+01  1.1774E+00  1.1774E+00  1.3481E+00  9.8899E-01  3.5911E-01  5.6009E-01
  1.1870E+03  2.1929E+00  5.1006E+01  6.7118E+02  1.2317E+01  1.8379E+01  8.2509E-01  8.2509E-01  9.6300E-01  8.9407E-01  6.8927E-02 -7.5243E-02
  1.1880E+03  2.1929E+00  5.1006E+01  6.7118E+02  1.2317E+01  1.8379E+01  3.0005E-01  3.0005E-01  2.2480E-01  5.7980E-01 -3.5500E-01 -1.6381E+00
  1.1890E+03  2.1929E+00  5.1006E+01  6.7118E+02  1.2317E+01  1.8379E+01  7.2169E-02  7.2169E-02  7.5842E-02  2.6941E-01 -1.9356E-01 -1.1952E+00
  1.1900E+03  2.1929E+00  5.1006E+01  6.7118E+02  1.2317E+01  1.8379E+01  4.9468E-02  4.9468E-02  6.0947E-02  1.6406E-01 -1.0311E-01 -6.6570E-01
  1.1910E+03  2.1929E+00  5.1006E+01  6.7118E+02  1.2317E+01  1.8379E+01  4.4672E-02  4.4672E-02  5.2488E-02  1.2371E-01 -7.1225E-02 -7.0084E-01
  1.1930E+03  2.1929E+00  9.0157E+01  6.7118E+02  1.6183E+01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1940E+03  2.1929E+00  9.0157E+01  6.7118E+02  1.6183E+01  1.8379E+01  2.4792E-01  2.4792E-01  1.9802E-01  2.9682E-01 -9.8803E-02 -6.1136E-01
  1.1950E+03  2.1929E+00  9.0157E+01  6.7118E+02  1.6183E+01  1.8379E+01  7.2267E-01  7.2267E-01  9.1410E-01  9.0046E-01  1.3645E-02  2.0899E-01
  1.1960E+03  2.1929E+00  9.0157E+01  6.7118E+02  1.6183E+01  1.8379E+01  7.6610E-01  7.6610E-01  8.2660E-01  9.8995E-01 -1.6335E-01 -2.6505E-01
  1.1970E+03  2.1929E+00  9.0157E+01  6.7118E+02  1.6183E+01  1.8379E+01  5.8294E-01  5.8294E-01  6.5961E-01  8.5074E-01 -1.9113E-01 -4.3796E-01
  1.1980E+03  2.1929E+00  9.0157E+01  6.7118E+02  1.6183E+01  1.8379E+01  2.7695E-01  2.7695E-01  2.0174E-01  5.2296E-01 -3.2122E-01 -1.4993E+00
  1.1990E+03  2.1929E+00  9.0157E+01  6.7118E+02  1.6183E+01  1.8379E+01  8.5213E-02  8.5213E-02  1.0097E-01  2.4295E-01 -1.4198E-01 -1.2881E+00
  1.2030E+03  2.1028E+00  1.0503E+02  6.7118E+02  7.1661E-02  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2040E+03  2.1028E+00  1.0503E+02  6.7118E+02  7.1661E-02  1.8379E+01  3.2668E-01  3.2668E-01  2.4310E-01  4.5107E-01 -2.0797E-01 -4.6138E-01
  1.2050E+03  2.1028E+00  1.0503E+02  6.7118E+02  7.1661E-02  1.8379E+01  1.7022E+00  1.7022E+00  1.7919E+00  2.3040E+00 -5.1210E-01 -2.5793E-01
  1.2060E+03  2.1028E+00  1.0503E+02  6.7118E+02  7.1661E-02  1.8379E+01  2.2682E+00  2.2682E+00  2.7321E+00  2.9504E+00 -2.1832E-01  9.4699E-03
  1.2070E+03  2.1028E+00  1.0503E+02  6.7118E+02  7.1661E-02  1.8379E+01  2.0973E+00  2.0973E+00  3.0981E+00  2.5189E+00  5.7925E-01  6.7625E-01
  1.2080E+03  2.1028E+00  1.0503E+02  6.7118E+02  7.1661E-02  1.8379E+01  1.5430E+00  1.5430E+00  2.5527E+00  1.5972E+00  9.5554E-01  1.2866E+00
  1.2090E+03  2.1028E+00  1.0503E+02  6.7118E+02  7.1661E-02  1.8379E+01  9.0609E-01  9.0609E-01  2.3443E+00  7.5716E-01  1.5871E+00  4.2558E+00
  1.2100E+03  2.1028E+00  1.0503E+02  6.7118E+02  7.1661E-02  1.8379E+01  6.2033E-01  6.2033E-01  1.0880E+00  4.8313E-01  6.0487E-01  1.5487E+00
  1.2110E+03  2.1028E+00  1.0503E+02  6.7118E+02  7.1661E-02  1.8379E+01  4.5279E-01  4.5279E-01  6.2808E-01  3.7042E-01  2.5766E-01  1.5747E-01
  1.2120E+03  2.1028E+00  1.0503E+02  6.7118E+02  1.4393E+00  1.8379E+01  3.8443E-01  3.8443E-01  7.4030E-01  1.4852E-01  5.9178E-01  1.0931E+00
  1.2130E+03  2.1028E+00  9.4189E+01  6.7118E+02  1.1566E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2140E+03  2.1028E+00  9.4189E+01  6.7118E+02  1.1566E+00  1.8379E+01  5.5227E-01  5.5227E-01  6.3600E-01  6.8386E-01 -4.7860E-02  1.8588E-01
  1.2150E+03  2.1028E+00  9.4189E+01  6.7118E+02  1.1566E+00  1.8379E+01  1.3702E+00  1.3702E+00  1.3630E+00  1.6874E+00 -3.2439E-01 -1.6603E-01
  1.2160E+03  2.1028E+00  9.4189E+01  6.7118E+02  1.1566E+00  1.8379E+01  2.3936E+00  2.3936E+00  2.1548E+00  2.8859E+00 -7.3113E-01 -4.0010E-01
  1.2170E+03  2.1028E+00  9.4189E+01  6.7118E+02  1.1566E+00  1.8379E+01  2.3395E+00  2.3395E+00  1.7368E+00  2.7021E+00 -9.6533E-01 -7.4914E-01
  1.2180E+03  2.1028E+00  9.4189E+01  6.7118E+02  1.1566E+00  1.8379E+01  1.6218E+00  1.6218E+00  2.5683E+00  1.7038E+00  8.6455E-01  1.4120E+00
  1.2190E+03  2.1028E+00  9.4189E+01  6.7118E+02  1.1566E+00  1.8379E+01  8.3251E-01  8.3251E-01  1.1512E+00  7.6379E-01  3.8741E-01  1.0983E+00
  1.2200E+03  2.1028E+00  9.4189E+01  6.7118E+02  1.1566E+00  1.8379E+01  5.4135E-01  5.4135E-01  2.4278E-01  4.8343E-01 -2.4065E-01 -1.5678E+00
  1.2210E+03  2.1028E+00  9.4189E+01  6.7118E+02  1.1566E+00  1.8379E+01  3.9453E-01  3.9453E-01  3.6915E-01  3.7094E-01 -1.7934E-03 -1.7073E-01
  1.2220E+03  2.1028E+00  9.4189E+01  6.7118E+02  2.3232E+01  1.8379E+01  1.7244E-01  1.7244E-01  1.9580E-01  1.4859E-01  4.7207E-02  1.7804E-01
  1.2230E+03  2.1028E+00  3.7451E+01  6.7118E+02  4.7253E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2240E+03  2.1028E+00  3.7451E+01  6.7118E+02  4.7253E+00  1.8379E+01  2.3748E+00  2.3748E+00  1.7858E+00  1.2121E+00  5.7366E-01 -3.0186E-01
  1.2250E+03  2.1028E+00  3.7451E+01  6.7118E+02  4.7253E+00  1.8379E+01  4.1327E+00  4.1327E+00  5.3732E+00  2.2249E+00  3.1483E+00  2.3590E+00
  1.2260E+03  2.1028E+00  3.7451E+01  6.7118E+02  4.7253E+00  1.8379E+01  4.8111E+00  4.8111E+00  5.9740E+00  2.8949E+00  3.0791E+00  1.6965E+00
  1.2270E+03  2.1028E+00  3.7451E+01  6.7118E+02  4.7253E+00  1.8379E+01  3.3694E+00  3.3694E+00  3.2298E+00  2.6931E+00  5.3668E-01 -2.7395E-01
  1.2280E+03  2.1028E+00  3.7451E+01  6.7118E+02  4.7253E+00  1.8379E+01  1.2002E+00  1.2002E+00  2.7755E-01  1.7275E+00 -1.4499E+00 -2.4521E+00
  1.2290E+03  2.1028E+00  3.7451E+01  6.7118E+02  4.7253E+00  1.8379E+01  3.4270E-01  3.4270E-01  1.0177E-01  8.0009E-01 -6.9832E-01 -1.2720E+00
  1.2300E+03  2.1028E+00  3.7451E+01  6.7118E+02  4.7253E+00  1.8379E+01  2.6737E-01  2.6737E-01  9.7033E-02  4.9437E-01 -3.9733E-01 -7.9378E-01
  1.2320E+03  2.1028E+00  3.7451E+01  6.7118E+02  9.4911E+01  1.8379E+01  4.0750E-02  4.0750E-02  5.5788E-02  1.2880E-01 -7.3008E-02  5.5434E-01
  1.2330E+03  2.1028E+00  9.4958E+01  6.7118E+02  5.4199E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2340E+03  2.1028E+00  9.4958E+01  6.7118E+02  5.4199E-01  1.8379E+01  1.2877E-01  1.2877E-01  1.6514E-01  1.6106E-01  4.0841E-03  4.3650E-01
  1.2350E+03  2.1028E+00  9.4958E+01  6.7118E+02  5.4199E-01  1.8379E+01  1.7877E+00  1.7877E+00  2.0102E+00  2.2046E+00 -1.9438E-01  1.2921E-01
  1.2360E+03  2.1028E+00  9.4958E+01  6.7118E+02  5.4199E-01  1.8379E+01  2.4230E+00  2.4230E+00  1.5604E+00  2.9214E+00 -1.3610E+00 -9.0222E-01
  1.2370E+03  2.1028E+00  9.4958E+01  6.7118E+02  5.4199E-01  1.8379E+01  2.3170E+00  2.3170E+00  1.9812E+00  2.6542E+00 -6.7296E-01 -4.3835E-01
  1.2380E+03  2.1028E+00  9.4958E+01  6.7118E+02  5.4199E-01  1.8379E+01  1.6499E+00  1.6499E+00  1.5568E+00  1.6996E+00 -1.4284E-01 -1.6960E-01
  1.2390E+03  2.1028E+00  9.4958E+01  6.7118E+02  5.4199E-01  1.8379E+01  8.8222E-01  8.8222E-01  9.1672E-01  7.7415E-01  1.4257E-01  2.1916E-01
  1.2400E+03  2.1028E+00  9.4958E+01  6.7118E+02  5.4199E-01  1.8379E+01  5.8535E-01  5.8535E-01  3.4248E-01  4.9114E-01 -1.4866E-01 -1.1242E+00
  1.2410E+03  2.1028E+00  9.4958E+01  6.7118E+02  5.4199E-01  1.8379E+01  4.2393E-01  4.2393E-01  3.4077E-01  3.7171E-01 -3.0941E-02 -4.5336E-01
  1.2420E+03  2.1028E+00  9.4958E+01  6.7118E+02  1.0886E+01  1.8379E+01  2.6058E-01  2.6058E-01  3.3168E-01  1.4728E-01  1.8440E-01  1.3657E+00
  1.2430E+03  2.1028E+00  9.4192E+01  6.7118E+02  2.6000E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2440E+03  2.1028E+00  9.4192E+01  6.7118E+02  2.6000E+00  1.8379E+01  3.3080E-01  3.3080E-01  4.2032E-01  4.1024E-01  1.0076E-02  4.2787E-01
  1.2450E+03  2.1028E+00  9.4192E+01  6.7118E+02  2.6000E+00  1.8379E+01  1.8981E+00  1.8981E+00  1.2634E+00  2.3325E+00 -1.0691E+00 -8.3635E-01
  1.2460E+03  2.1028E+00  9.4192E+01  6.7118E+02  2.6000E+00  1.8379E+01  2.3778E+00  2.3778E+00  2.1585E+00  2.8910E+00 -7.3247E-01 -3.5646E-01
  1.2470E+03  2.1028E+00  9.4192E+01  6.7118E+02  2.6000E+00  1.8379E+01  2.2807E+00  2.2807E+00  2.2313E+00  2.6893E+00 -4.5804E-01 -1.9999E-01
  1.2480E+03  2.1028E+00  9.4192E+01  6.7118E+02  2.6000E+00  1.8379E+01  1.5640E+00  1.5640E+00  1.5530E+00  1.7341E+00 -1.8106E-01 -1.3107E-01
  1.2490E+03  2.1028E+00  9.4192E+01  6.7118E+02  2.6000E+00  1.8379E+01  7.8714E-01  7.8714E-01  4.6178E-01  8.0529E-01 -3.4351E-01 -1.0981E+00
  1.2500E+03  2.1028E+00  9.4192E+01  6.7118E+02  2.6000E+00  1.8379E+01  4.8184E-01  4.8184E-01  3.9662E-01  4.9277E-01 -9.6146E-02 -4.1859E-01
  1.2510E+03  2.1028E+00  9.4192E+01  6.7118E+02  2.6000E+00  1.8379E+01  3.4042E-01  3.4042E-01  1.4573E-01  3.7235E-01 -2.2662E-01 -1.3620E+00
  1.2520E+03  2.1028E+00  9.4192E+01  6.7118E+02  5.2223E+01  1.8379E+01  8.4747E-02  8.4747E-02  1.0880E-01  1.4896E-01 -4.0158E-02  5.5425E-01
  1.2530E+03  2.1028E+00  7.2646E+01  6.7118E+02  2.4532E+01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2540E+03  2.1028E+00  7.2646E+01  6.7118E+02  2.4532E+01  1.8379E+01  1.4246E-01  1.4246E-01  1.0738E-01  1.3677E-01 -2.9394E-02 -5.7758E-01
  1.2550E+03  2.1028E+00  7.2646E+01  6.7118E+02  2.4532E+01  1.8379E+01  2.1531E+00  2.1531E+00  1.9282E+00  2.2368E+00 -3.0865E-01 -3.6142E-01
  1.2560E+03  2.1028E+00  7.2646E+01  6.7118E+02  2.4532E+01  1.8379E+01  2.4999E+00  2.4999E+00  3.1695E+00  2.7721E+00  3.9741E-01  3.6441E-01
  1.2570E+03  2.1028E+00  7.2646E+01  6.7118E+02  2.4532E+01  1.8379E+01  1.9853E+00  1.9853E+00  2.7600E+00  2.8054E+00 -4.5361E-02 -2.0743E-02
  1.2580E+03  2.1028E+00  7.2646E+01  6.7118E+02  2.4532E+01  1.8379E+01  6.8946E-01  6.8946E-01  8.1312E-01  1.8016E+00 -9.8851E-01 -1.3717E+00
  1.2590E+03  2.1028E+00  7.2646E+01  6.7118E+02  2.4532E+01  1.8379E+01  1.3698E-01  1.3698E-01  1.2258E-01  8.3888E-01 -7.1630E-01 -1.9030E+00
  1.2630E+03  2.1028E+00  4.3873E+01  6.7118E+02  1.2916E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2640E+03  2.1028E+00  4.3873E+01  6.7118E+02  1.2916E+00  1.8379E+01  5.5338E-01  5.5338E-01  6.3173E-01  3.2121E-01  3.1052E-01  7.8352E-01
  1.2650E+03  2.1028E+00  4.3873E+01  6.7118E+02  1.2916E+00  1.8379E+01  4.0295E+00  4.0295E+00  5.5530E+00  2.4697E+00  3.0833E+00  2.1571E+00
  1.2660E+03  2.1028E+00  4.3873E+01  6.7118E+02  1.2916E+00  1.8379E+01  4.4579E+00  4.4579E+00  5.5190E+00  2.9500E+00  2.5690E+00  1.3890E+00
  1.2670E+03  2.1028E+00  4.3873E+01  6.7118E+02  1.2916E+00  1.8379E+01  3.2880E+00  3.2880E+00  1.8032E+00  2.5588E+00 -7.5559E-01 -1.4601E+00
  1.2680E+03  2.1028E+00  4.3873E+01  6.7118E+02  1.2916E+00  1.8379E+01  1.5320E+00  1.5320E+00  2.2293E+00  1.6239E+00  6.0538E-01  8.2365E-01
  1.2690E+03  2.1028E+00  4.3873E+01  6.7118E+02  1.2916E+00  1.8379E+01  5.4487E-01  5.4487E-01  4.6981E-01  7.6208E-01 -2.9227E-01 -3.3263E-01
  1.2700E+03  2.1028E+00  4.3873E+01  6.7118E+02  1.2916E+00  1.8379E+01  3.9210E-01  3.9210E-01  2.9599E-01  4.8349E-01 -1.8750E-01 -2.4698E-01
  1.2710E+03  2.1028E+00  4.3873E+01  6.7118E+02  1.2916E+00  1.8379E+01  3.6248E-01  3.6248E-01  2.2859E-01  3.7104E-01 -1.4245E-01 -7.5947E-01
  1.2720E+03  2.1028E+00  4.3873E+01  6.7118E+02  2.5942E+01  1.8379E+01  1.5045E-01  1.5045E-01  1.8399E-01  1.4904E-01  3.4954E-02  4.6073E-01
  1.2730E+03  2.1028E+00  8.3799E+01  6.7118E+02  9.3800E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2740E+03  2.1028E+00  8.3799E+01  6.7118E+02  9.3800E-01  1.8379E+01  7.6782E-01  7.6782E-01  6.0657E-01  8.4648E-01 -2.3991E-01 -4.8143E-01
  1.2750E+03  2.1028E+00  8.3799E+01  6.7118E+02  9.3800E-01  1.8379E+01  2.2685E+00  2.2685E+00  1.2839E+00  2.4821E+00 -1.1982E+00 -1.0798E+00
  1.2760E+03  2.1028E+00  8.3799E+01  6.7118E+02  9.3800E-01  1.8379E+01  2.7073E+00  2.7073E+00  4.0217E+00  2.9337E+00  1.0880E+00  1.0795E+00
  1.2770E+03  2.1028E+00  8.3799E+01  6.7118E+02  9.3800E-01  1.8379E+01  2.4810E+00  2.4810E+00  1.9996E+00  2.6207E+00 -6.2111E-01 -5.4151E-01
  1.2780E+03  2.1028E+00  8.3799E+01  6.7118E+02  9.3800E-01  1.8379E+01  1.6490E+00  1.6490E+00  2.6361E+00  1.6521E+00  9.8398E-01  1.5919E+00
  1.2790E+03  2.1028E+00  8.3799E+01  6.7118E+02  9.3800E-01  1.8379E+01  8.2740E-01  8.2740E-01  1.1642E+00  7.7060E-01  3.9360E-01  1.1058E+00
  1.2800E+03  2.1028E+00  8.3799E+01  6.7118E+02  9.3800E-01  1.8379E+01  5.1843E-01  5.1843E-01  3.6105E-01  4.7519E-01 -1.1414E-01 -9.2249E-01
  1.2810E+03  2.1028E+00  8.3799E+01  6.7118E+02  9.3800E-01  1.8379E+01  3.9374E-01  3.9374E-01  2.8669E-01  3.7004E-01 -8.3355E-02 -8.2037E-01
  1.2820E+03  2.1028E+00  8.3799E+01  6.7118E+02  1.8840E+01  1.8379E+01  1.9353E-01  1.9353E-01  2.2182E-01  1.4810E-01  7.3717E-02  2.0845E-01
  1.2830E+03  2.1028E+00  8.6871E+01  6.7118E+02  1.3803E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2840E+03  2.1028E+00  8.6871E+01  6.7118E+02  1.3803E+00  1.8379E+01  1.2025E+00  1.2025E+00  1.0539E+00  1.3718E+00 -3.1786E-01 -4.5436E-01
  1.2850E+03  2.1028E+00  8.6871E+01  6.7118E+02  1.3803E+00  1.8379E+01  2.3322E+00  2.3322E+00  2.5788E+00  2.6377E+00 -5.8946E-02  6.4194E-02
  1.2860E+03  2.1028E+00  8.6871E+01  6.7118E+02  1.3803E+00  1.8379E+01  2.6409E+00  2.6409E+00  2.3282E+00  2.9421E+00 -6.1392E-01 -4.3418E-01
  1.2870E+03  2.1028E+00  8.6871E+01  6.7118E+02  1.3803E+00  1.8379E+01  2.2959E+00  2.2959E+00  2.0515E+00  2.4850E+00 -4.3349E-01 -3.7737E-01
  1.2880E+03  2.1028E+00  8.6871E+01  6.7118E+02  1.3803E+00  1.8379E+01  1.5547E+00  1.5547E+00  2.4871E+00  1.5936E+00  8.9351E-01  1.5682E+00
  1.2890E+03  2.1028E+00  8.6871E+01  6.7118E+02  1.3803E+00  1.8379E+01  7.7393E-01  7.7393E-01  5.6674E-01  7.3609E-01 -1.6935E-01 -5.7843E-01
  1.2900E+03  2.1028E+00  8.6871E+01  6.7118E+02  1.3803E+00  1.8379E+01  4.9950E-01  4.9950E-01  1.2666E-01  4.7196E-01 -3.4530E-01 -1.8369E+00
  1.2910E+03  2.1028E+00  8.6871E+01  6.7118E+02  1.3803E+00  1.8379E+01  3.7604E-01  3.7604E-01  1.9183E-01  3.6901E-01 -1.7718E-01 -1.1503E+00
  1.2920E+03  2.1028E+00  8.6871E+01  6.7118E+02  2.7725E+01  1.8379E+01  1.4813E-01  1.4813E-01  1.8005E-01  1.4817E-01  3.1876E-02  7.8995E-01
  1.2930E+03  2.1028E+00  6.8265E+01  6.7118E+02  2.5719E+01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2940E+03  2.1028E+00  6.8265E+01  6.7118E+02  2.5719E+01  1.8379E+01  8.1263E-01  8.1263E-01  8.5598E-01  7.4588E-01  1.1010E-01  7.0044E-01
  1.2950E+03  2.1028E+00  6.8265E+01  6.7118E+02  2.5719E+01  1.8379E+01  2.3476E+00  2.3476E+00  6.7873E-01  2.3472E+00 -1.6685E+00 -1.5150E+00
  1.2960E+03  2.1028E+00  6.8265E+01  6.7118E+02  2.5719E+01  1.8379E+01  2.5590E+00  2.5590E+00  3.8656E+00  2.9308E+00  9.3482E-01  1.0873E+00
  1.2970E+03  2.1028E+00  6.8265E+01  6.7118E+02  2.5719E+01  1.8379E+01  1.6318E+00  1.6318E+00  1.0407E+00  2.6180E+00 -1.5773E+00 -1.3450E+00
  1.2980E+03  2.1028E+00  6.8265E+01  6.7118E+02  2.5719E+01  1.8379E+01  4.6649E-01  4.6649E-01  4.2043E-01  1.6019E+00 -1.1815E+00 -1.7657E+00
  1.2990E+03  2.1028E+00  6.8265E+01  6.7118E+02  2.5719E+01  1.8379E+01  1.0029E-01  1.0029E-01  1.2314E-01  7.5727E-01 -6.3413E-01 -1.8759E+00
  1.3030E+03  2.1028E+00  5.6727E+01  6.7118E+02  5.7181E-01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3040E+03  2.1028E+00  5.6727E+01  6.7118E+02  5.7181E-01  1.8379E+01  7.7036E-01  7.7036E-01  1.5408E+00  5.7759E-01  9.6321E-01  3.6338E+00
  1.3050E+03  2.1028E+00  5.6727E+01  6.7118E+02  5.7181E-01  1.8379E+01  3.4506E+00  3.4506E+00  3.1692E+00  2.6534E+00  5.1579E-01  2.2276E-01
  1.3060E+03  2.1028E+00  5.6727E+01  6.7118E+02  5.7181E-01  1.8379E+01  3.6671E+00  3.6671E+00  2.5511E+00  2.9282E+00 -3.7714E-01 -5.7049E-01
  1.3070E+03  2.1028E+00  5.6727E+01  6.7118E+02  5.7181E-01  1.8379E+01  2.8499E+00  2.8499E+00  3.2987E+00  2.4321E+00  8.6660E-01  7.3826E-01
  1.3080E+03  2.1028E+00  5.6727E+01  6.7118E+02  5.7181E-01  1.8379E+01  1.5502E+00  1.5502E+00  1.4280E+00  1.5011E+00 -7.3098E-02 -2.5941E-01
  1.3090E+03  2.1028E+00  5.6727E+01  6.7118E+02  5.7181E-01  1.8379E+01  6.6212E-01  6.6212E-01  1.2534E+00  7.1739E-01  5.3601E-01  1.9947E+00
  1.3100E+03  2.1028E+00  5.6727E+01  6.7118E+02  5.7181E-01  1.8379E+01  4.5137E-01  4.5137E-01  7.3797E-01  4.6551E-01  2.7246E-01  1.5071E+00
  1.3110E+03  2.1028E+00  5.6727E+01  6.7118E+02  5.7181E-01  1.8379E+01  3.9264E-01  3.9264E-01  2.0865E-01  3.6649E-01 -1.5784E-01 -1.3875E+00
  1.3120E+03  2.1028E+00  5.6727E+01  6.7118E+02  1.1485E+01  1.8379E+01  2.4420E-01  2.4420E-01  2.3023E-01  1.4831E-01  8.1915E-02 -1.7192E-01
  1.3130E+03  2.1028E+00  1.1401E+02  6.7118E+02  2.4753E+01  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3140E+03  2.1028E+00  1.1401E+02  6.7118E+02  2.4753E+01  1.8379E+01  1.0126E+00  1.0126E+00  5.4414E-01  1.5455E+00 -1.0014E+00 -1.0506E+00
  1.3150E+03  2.1028E+00  1.1401E+02  6.7118E+02  2.4753E+01  1.8379E+01  1.7872E+00  1.7872E+00  2.2678E+00  2.8565E+00 -5.8872E-01 -5.7539E-02
  1.3160E+03  2.1028E+00  1.1401E+02  6.7118E+02  2.4753E+01  1.8379E+01  1.7446E+00  1.7446E+00  1.9784E+00  2.9246E+00 -9.4622E-01 -4.0248E-01
  1.3170E+03  2.1028E+00  1.1401E+02  6.7118E+02  2.4753E+01  1.8379E+01  1.3219E+00  1.3219E+00  1.1130E+00  2.4666E+00 -1.3536E+00 -1.0635E+00
  1.3180E+03  2.1028E+00  1.1401E+02  6.7118E+02  2.4753E+01  1.8379E+01  6.7190E-01  6.7190E-01  5.4381E-01  1.5860E+00 -1.0422E+00 -1.4767E+00
  1.3190E+03  2.1028E+00  1.1401E+02  6.7118E+02  2.4753E+01  1.8379E+01  1.9925E-01  1.9925E-01  2.2436E-01  7.4415E-01 -5.1979E-01 -1.5590E+00
  1.3200E+03  2.1028E+00  1.1401E+02  6.7118E+02  2.4753E+01  1.8379E+01  9.7386E-02  9.7386E-02  1.1733E-01  4.7599E-01 -3.5866E-01 -1.4644E+00
  1.3230E+03  2.1028E+00  1.0812E+02  6.7118E+02  5.1514E+00  1.8379E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3240E+03  2.1028E+00  1.0812E+02  6.7118E+02  5.1514E+00  1.8379E+01  5.3232E-01  5.3232E-01  4.7157E-01  7.5683E-01 -2.8526E-01 -4.6988E-01
  1.3250E+03  2.1028E+00  1.0812E+02  6.7118E+02  5.1514E+00  1.8379E+01  1.6642E+00  1.6642E+00  1.6759E+00  2.3439E+00 -6.6804E-01 -3.3280E-01
  1.3260E+03  2.1028E+00  1.0812E+02  6.7118E+02  5.1514E+00  1.8379E+01  2.0802E+00  2.0802E+00  2.3460E+00  2.8945E+00 -5.4850E-01 -1.3450E-01
  1.3270E+03  2.1028E+00  1.0812E+02  6.7118E+02  5.1514E+00  1.8379E+01  1.9633E+00  1.9633E+00  1.3633E+00  2.6298E+00 -1.2665E+00 -9.6114E-01
  1.3280E+03  2.1028E+00  1.0812E+02  6.7118E+02  5.1514E+00  1.8379E+01  1.3704E+00  1.3704E+00  5.4386E-01  1.7216E+00 -1.1778E+00 -1.6072E+00
  1.3290E+03  2.1028E+00  1.0812E+02  6.7118E+02  5.1514E+00  1.8379E+01  6.9213E-01  6.9213E-01  3.6475E-01  8.0653E-01 -4.4178E-01 -1.2587E+00
  1.3300E+03  2.1028E+00  1.0812E+02  6.7118E+02  5.1514E+00  1.8379E+01  4.1419E-01  4.1419E-01  1.5013E-01  4.9539E-01 -3.4526E-01 -1.5095E+00
  1.3310E+03  2.1028E+00  1.0812E+02  6.7118E+02  5.1514E+00  1.8379E+01  2.7552E-01  2.7552E-01  9.7114E-02  3.7216E-01 -2.7504E-01 -1.4226E+00
