TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.1760E+03  2.2414E+00  8.0131E+01  6.6483E+02  5.5171E-01  1.8350E+01  9.5720E-01  9.5720E-01  1.0481E+00  9.8016E-01  6.7941E-02  1.1612E-01
  1.1770E+03  2.2414E+00  8.0131E+01  6.6483E+02  5.5171E-01  1.8350E+01  8.5390E-01  8.5390E-01  7.1287E-01  8.5961E-01 -1.4674E-01 -5.0684E-01
  1.1780E+03  2.2414E+00  8.0131E+01  6.6483E+02  5.5171E-01  1.8350E+01  5.5678E-01  5.5678E-01  7.4046E-01  5.4045E-01  2.0001E-01  9.4727E-01
  1.1790E+03  2.2414E+00  8.0131E+01  6.6483E+02  5.5171E-01  1.8350E+01  2.7699E-01  2.7699E-01  2.2677E-01  2.5490E-01 -2.8127E-02 -3.3840E-01
  1.1800E+03  2.2414E+00  8.0131E+01  6.6483E+02  5.5171E-01  1.8350E+01  1.7827E-01  1.7827E-01  1.0657E-01  1.6098E-01 -5.4413E-02 -9.6664E-01
  1.1810E+03  2.2414E+00  8.0131E+01  6.6483E+02  5.5171E-01  1.8350E+01  1.3693E-01  1.3693E-01  9.6279E-02  1.2429E-01 -2.8011E-02 -7.5253E-01
  1.1820E+03  2.2414E+00  8.0131E+01  6.6483E+02  1.1081E+01  1.8350E+01  8.5221E-02  8.5221E-02  1.0883E-01  4.9428E-02  5.9402E-02  1.2781E+00
  1.1830E+03  2.2414E+00  5.1766E+01  6.6483E+02  1.2457E+01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1850E+03  2.2414E+00  5.1766E+01  6.6483E+02  1.2457E+01  1.8350E+01  9.6798E-01  9.6798E-01  1.0591E+00  6.9624E-01  3.6286E-01  8.1521E-01
  1.1860E+03  2.2414E+00  5.1766E+01  6.6483E+02  1.2457E+01  1.8350E+01  1.1694E+00  1.1694E+00  1.3481E+00  9.7951E-01  3.6859E-01  5.8614E-01
  1.1870E+03  2.2414E+00  5.1766E+01  6.6483E+02  1.2457E+01  1.8350E+01  8.1755E-01  8.1755E-01  9.6300E-01  8.8391E-01  7.9087E-02 -4.7854E-02
  1.1880E+03  2.2414E+00  5.1766E+01  6.6483E+02  1.2457E+01  1.8350E+01  2.9955E-01  2.9955E-01  2.2480E-01  5.7689E-01 -3.5209E-01 -1.6314E+00
  1.1890E+03  2.2414E+00  5.1766E+01  6.6483E+02  1.2457E+01  1.8350E+01  7.2622E-02  7.2622E-02  7.5842E-02  2.7163E-01 -1.9579E-01 -1.2144E+00
  1.1900E+03  2.2414E+00  5.1766E+01  6.6483E+02  1.2457E+01  1.8350E+01  4.9451E-02  4.9451E-02  6.0947E-02  1.6614E-01 -1.0519E-01 -6.8443E-01
  1.1910E+03  2.2414E+00  5.1766E+01  6.6483E+02  1.2457E+01  1.8350E+01  4.4528E-02  4.4528E-02  5.2488E-02  1.2486E-01 -7.2371E-02 -7.0330E-01
  1.1930E+03  2.2414E+00  9.1035E+01  6.6483E+02  1.6326E+01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1940E+03  2.2414E+00  9.1035E+01  6.6483E+02  1.6326E+01  1.8350E+01  2.5030E-01  2.5030E-01  1.9802E-01  2.9732E-01 -9.9299E-02 -6.1868E-01
  1.1950E+03  2.2414E+00  9.1035E+01  6.6483E+02  1.6326E+01  1.8350E+01  7.2305E-01  7.2305E-01  9.1410E-01  8.9471E-01  1.9386E-02  2.1746E-01
  1.1960E+03  2.2414E+00  9.1035E+01  6.6483E+02  1.6326E+01  1.8350E+01  7.6320E-01  7.6320E-01  8.2660E-01  9.8034E-01 -1.5374E-01 -2.4868E-01
  1.1970E+03  2.2414E+00  9.1035E+01  6.6483E+02  1.6326E+01  1.8350E+01  5.7824E-01  5.7824E-01  6.5961E-01  8.4140E-01 -1.8179E-01 -4.1699E-01
  1.1980E+03  2.2414E+00  9.1035E+01  6.6483E+02  1.6326E+01  1.8350E+01  2.7557E-01  2.7557E-01  2.0174E-01  5.2132E-01 -3.1958E-01 -1.4880E+00
  1.1990E+03  2.2414E+00  9.1035E+01  6.6483E+02  1.6326E+01  1.8350E+01  8.5360E-02  8.5360E-02  1.0097E-01  2.4530E-01 -1.4433E-01 -1.2953E+00
  1.2030E+03  2.1467E+00  1.0514E+02  6.6483E+02  7.4092E-02  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2040E+03  2.1467E+00  1.0514E+02  6.6483E+02  7.4092E-02  1.8350E+01  3.3274E-01  3.3274E-01  2.4310E-01  4.5190E-01 -2.0880E-01 -5.0299E-01
  1.2050E+03  2.1467E+00  1.0514E+02  6.6483E+02  7.4092E-02  1.8350E+01  1.7211E+00  1.7211E+00  1.7919E+00  2.2936E+00 -5.0168E-01 -2.7018E-01
  1.2060E+03  2.1467E+00  1.0514E+02  6.6483E+02  7.4092E-02  1.8350E+01  2.2765E+00  2.2765E+00  2.7321E+00  2.9208E+00 -1.8872E-01  1.7155E-02
  1.2070E+03  2.1467E+00  1.0514E+02  6.6483E+02  7.4092E-02  1.8350E+01  2.0957E+00  2.0957E+00  3.0981E+00  2.4918E+00  6.0628E-01  6.9669E-01
  1.2080E+03  2.1467E+00  1.0514E+02  6.6483E+02  7.4092E-02  1.8350E+01  1.5417E+00  1.5417E+00  2.5527E+00  1.5917E+00  9.6103E-01  1.3024E+00
  1.2090E+03  2.1467E+00  1.0514E+02  6.6483E+02  7.4092E-02  1.8350E+01  9.0762E-01  9.0762E-01  2.3443E+00  7.6411E-01  1.5802E+00  4.2138E+00
  1.2100E+03  2.1467E+00  1.0514E+02  6.6483E+02  7.4092E-02  1.8350E+01  6.2289E-01  6.2289E-01  1.0880E+00  4.8924E-01  5.9876E-01  1.5176E+00
  1.2110E+03  2.1467E+00  1.0514E+02  6.6483E+02  7.4092E-02  1.8350E+01  4.5576E-01  4.5576E-01  6.2808E-01  3.7383E-01  2.5425E-01  1.3625E-01
  1.2120E+03  2.1467E+00  1.0514E+02  6.6483E+02  1.4882E+00  1.8350E+01  3.8664E-01  3.8664E-01  7.4030E-01  1.4895E-01  5.9135E-01  1.1075E+00
  1.2130E+03  2.1467E+00  9.5316E+01  6.6483E+02  1.1761E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2140E+03  2.1467E+00  9.5316E+01  6.6483E+02  1.1761E+00  1.8350E+01  5.5613E-01  5.5613E-01  6.3600E-01  6.8471E-01 -4.8707E-02  1.6305E-01
  1.2150E+03  2.1467E+00  9.5316E+01  6.6483E+02  1.1761E+00  1.8350E+01  1.3751E+00  1.3751E+00  1.3630E+00  1.6842E+00 -3.2117E-01 -1.7764E-01
  1.2160E+03  2.1467E+00  9.5316E+01  6.6483E+02  1.1761E+00  1.8350E+01  2.3841E+00  2.3841E+00  2.1548E+00  2.8610E+00 -7.0622E-01 -3.9326E-01
  1.2170E+03  2.1467E+00  9.5316E+01  6.6483E+02  1.1761E+00  1.8350E+01  2.3205E+00  2.3205E+00  1.7368E+00  2.6717E+00 -9.3491E-01 -7.3352E-01
  1.2180E+03  2.1467E+00  9.5316E+01  6.6483E+02  1.1761E+00  1.8350E+01  1.6131E+00  1.6131E+00  2.5683E+00  1.6959E+00  8.7241E-01  1.4232E+00
  1.2190E+03  2.1467E+00  9.5316E+01  6.6483E+02  1.1761E+00  1.8350E+01  8.3504E-01  8.3504E-01  1.1512E+00  7.7071E-01  3.8049E-01  1.0768E+00
  1.2200E+03  2.1467E+00  9.5316E+01  6.6483E+02  1.1761E+00  1.8350E+01  5.4524E-01  5.4524E-01  2.4278E-01  4.8954E-01 -2.4676E-01 -1.5591E+00
  1.2210E+03  2.1467E+00  9.5316E+01  6.6483E+02  1.1761E+00  1.8350E+01  3.9747E-01  3.9747E-01  3.6915E-01  3.7437E-01 -5.2220E-03 -1.8756E-01
  1.2220E+03  2.1467E+00  9.5316E+01  6.6483E+02  2.3622E+01  1.8350E+01  1.7204E-01  1.7204E-01  1.9580E-01  1.4902E-01  4.6776E-02  1.8427E-01
  1.2230E+03  2.1467E+00  3.8198E+01  6.6483E+02  4.7443E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2240E+03  2.1467E+00  3.8198E+01  6.6483E+02  4.7443E+00  1.8350E+01  2.3709E+00  2.3709E+00  1.7858E+00  1.2118E+00  5.7402E-01 -2.9572E-01
  1.2250E+03  2.1467E+00  3.8198E+01  6.6483E+02  4.7443E+00  1.8350E+01  4.1138E+00  4.1138E+00  5.3732E+00  2.2157E+00  3.1575E+00  2.3740E+00
  1.2260E+03  2.1467E+00  3.8198E+01  6.6483E+02  4.7443E+00  1.8350E+01  4.7741E+00  4.7741E+00  5.9740E+00  2.8696E+00  3.1044E+00  1.7328E+00
  1.2270E+03  2.1467E+00  3.8198E+01  6.6483E+02  4.7443E+00  1.8350E+01  3.3474E+00  3.3474E+00  3.2298E+00  2.6628E+00  5.6697E-01 -2.4165E-01
  1.2280E+03  2.1467E+00  3.8198E+01  6.6483E+02  4.7443E+00  1.8350E+01  1.2116E+00  1.2116E+00  2.7755E-01  1.7190E+00 -1.4415E+00 -2.4518E+00
  1.2290E+03  2.1467E+00  3.8198E+01  6.6483E+02  4.7443E+00  1.8350E+01  3.4886E-01  3.4886E-01  1.0177E-01  8.0682E-01 -7.0505E-01 -1.3072E+00
  1.2300E+03  2.1467E+00  3.8198E+01  6.6483E+02  4.7443E+00  1.8350E+01  2.6963E-01  2.6963E-01  9.7033E-02  5.0062E-01 -4.0358E-01 -8.1479E-01
  1.2320E+03  2.1467E+00  3.8198E+01  6.6483E+02  9.5292E+01  1.8350E+01  4.0753E-02  4.0753E-02  5.5788E-02  1.2864E-01 -7.2847E-02  5.5626E-01
  1.2330E+03  2.1467E+00  9.6654E+01  6.6483E+02  5.5669E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2340E+03  2.1467E+00  9.6654E+01  6.6483E+02  5.5669E-01  1.8350E+01  1.2910E-01  1.2910E-01  1.6514E-01  1.6147E-01  3.6678E-03  4.1430E-01
  1.2350E+03  2.1467E+00  9.6654E+01  6.6483E+02  5.5669E-01  1.8350E+01  1.7801E+00  1.7801E+00  2.0102E+00  2.1957E+00 -1.8547E-01  1.2463E-01
  1.2360E+03  2.1467E+00  9.6654E+01  6.6483E+02  5.5669E-01  1.8350E+01  2.3996E+00  2.3996E+00  1.5604E+00  2.8946E+00 -1.3342E+00 -8.9482E-01
  1.2370E+03  2.1467E+00  9.6654E+01  6.6483E+02  5.5669E-01  1.8350E+01  2.2884E+00  2.2884E+00  1.9812E+00  2.6245E+00 -6.4333E-01 -4.2035E-01
  1.2380E+03  2.1467E+00  9.6654E+01  6.6483E+02  5.5669E-01  1.8350E+01  1.6375E+00  1.6375E+00  1.5568E+00  1.6919E+00 -1.3507E-01 -1.5460E-01
  1.2390E+03  2.1467E+00  9.6654E+01  6.6483E+02  5.5669E-01  1.8350E+01  8.8541E-01  8.8541E-01  9.1672E-01  7.8103E-01  1.3569E-01  2.0860E-01
  1.2400E+03  2.1467E+00  9.6654E+01  6.6483E+02  5.5669E-01  1.8350E+01  5.9059E-01  5.9059E-01  3.4248E-01  4.9735E-01 -1.5487E-01 -1.1257E+00
  1.2410E+03  2.1467E+00  9.6654E+01  6.6483E+02  5.5669E-01  1.8350E+01  4.2772E-01  4.2772E-01  3.4077E-01  3.7517E-01 -3.4401E-02 -4.6776E-01
  1.2420E+03  2.1467E+00  9.6654E+01  6.6483E+02  1.1181E+01  1.8350E+01  2.6040E-01  2.6040E-01  3.3168E-01  1.4767E-01  1.8401E-01  1.3572E+00
  1.2430E+03  2.1467E+00  9.5802E+01  6.6483E+02  2.6220E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2440E+03  2.1467E+00  9.5802E+01  6.6483E+02  2.6220E+00  1.8350E+01  3.3170E-01  3.3170E-01  4.2032E-01  4.1105E-01  9.2712E-03  4.0855E-01
  1.2450E+03  2.1467E+00  9.5802E+01  6.6483E+02  2.6220E+00  1.8350E+01  1.8903E+00  1.8903E+00  1.2634E+00  2.3216E+00 -1.0582E+00 -8.3687E-01
  1.2460E+03  2.1467E+00  9.5802E+01  6.6483E+02  2.6220E+00  1.8350E+01  2.3579E+00  2.3579E+00  2.1585E+00  2.8658E+00 -7.0732E-01 -3.4734E-01
  1.2470E+03  2.1467E+00  9.5802E+01  6.6483E+02  2.6220E+00  1.8350E+01  2.2543E+00  2.2543E+00  2.2313E+00  2.6591E+00 -4.2781E-01 -1.8054E-01
  1.2480E+03  2.1467E+00  9.5802E+01  6.6483E+02  2.6220E+00  1.8350E+01  1.5534E+00  1.5534E+00  1.5530E+00  1.7255E+00 -1.7251E-01 -1.1752E-01
  1.2490E+03  2.1467E+00  9.5802E+01  6.6483E+02  2.6220E+00  1.8350E+01  7.9075E-01  7.9075E-01  4.6178E-01  8.1199E-01 -3.5021E-01 -1.0954E+00
  1.2500E+03  2.1467E+00  9.5802E+01  6.6483E+02  2.6220E+00  1.8350E+01  4.8671E-01  4.8671E-01  3.9662E-01  4.9900E-01 -1.0238E-01 -4.3582E-01
  1.2510E+03  2.1467E+00  9.5802E+01  6.6483E+02  2.6220E+00  1.8350E+01  3.4346E-01  3.4346E-01  1.4573E-01  3.7584E-01 -2.3011E-01 -1.3618E+00
  1.2520E+03  2.1467E+00  9.5802E+01  6.6483E+02  5.2664E+01  1.8350E+01  8.4711E-02  8.4711E-02  1.0880E-01  1.4940E-01 -4.0602E-02  5.4805E-01
  1.2530E+03  2.1467E+00  7.3457E+01  6.6483E+02  2.4665E+01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2540E+03  2.1467E+00  7.3457E+01  6.6483E+02  2.4665E+01  1.8350E+01  1.4379E-01  1.4379E-01  1.0738E-01  1.3714E-01 -2.9756E-02 -5.8184E-01
  1.2550E+03  2.1467E+00  7.3457E+01  6.6483E+02  2.4665E+01  1.8350E+01  2.1579E+00  2.1579E+00  1.9282E+00  2.2275E+00 -2.9927E-01 -3.5573E-01
  1.2560E+03  2.1467E+00  7.3457E+01  6.6483E+02  2.4665E+01  1.8350E+01  2.4963E+00  2.4963E+00  3.1695E+00  2.7514E+00  4.1810E-01  3.7904E-01
  1.2570E+03  2.1467E+00  7.3457E+01  6.6483E+02  2.4665E+01  1.8350E+01  1.9715E+00  1.9715E+00  2.7600E+00  2.7736E+00 -1.3626E-02  3.9872E-03
  1.2580E+03  2.1467E+00  7.3457E+01  6.6483E+02  2.4665E+01  1.8350E+01  6.8746E-01  6.8746E-01  8.1312E-01  1.7915E+00 -9.7838E-01 -1.3602E+00
  1.2590E+03  2.1467E+00  7.3457E+01  6.6483E+02  2.4665E+01  1.8350E+01  1.3798E-01  1.3798E-01  1.2258E-01  8.4536E-01 -7.2278E-01 -1.9061E+00
  1.2630E+03  2.1467E+00  4.4499E+01  6.6483E+02  1.3120E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2640E+03  2.1467E+00  4.4499E+01  6.6483E+02  1.3120E+00  1.8350E+01  5.5658E-01  5.5658E-01  6.3173E-01  3.2191E-01  3.0982E-01  7.5987E-01
  1.2650E+03  2.1467E+00  4.4499E+01  6.6483E+02  1.3120E+00  1.8350E+01  4.0232E+00  4.0232E+00  5.5530E+00  2.4563E+00  3.0967E+00  2.1708E+00
  1.2660E+03  2.1467E+00  4.4499E+01  6.6483E+02  1.3120E+00  1.8350E+01  4.4311E+00  4.4311E+00  5.5190E+00  2.9205E+00  2.5985E+00  1.4223E+00
  1.2670E+03  2.1467E+00  4.4499E+01  6.6483E+02  1.3120E+00  1.8350E+01  3.2666E+00  3.2666E+00  1.8032E+00  2.5309E+00 -7.2774E-01 -1.4398E+00
  1.2680E+03  2.1467E+00  4.4499E+01  6.6483E+02  1.3120E+00  1.8350E+01  1.5360E+00  1.5360E+00  2.2293E+00  1.6178E+00  6.1146E-01  8.1485E-01
  1.2690E+03  2.1467E+00  4.4499E+01  6.6483E+02  1.3120E+00  1.8350E+01  5.5183E-01  5.5183E-01  4.6981E-01  7.6901E-01 -2.9920E-01 -3.6864E-01
  1.2700E+03  2.1467E+00  4.4499E+01  6.6483E+02  1.3120E+00  1.8350E+01  3.9569E-01  3.9569E-01  2.9599E-01  4.8960E-01 -1.9361E-01 -2.6931E-01
  1.2710E+03  2.1467E+00  4.4499E+01  6.6483E+02  1.3120E+00  1.8350E+01  3.6466E-01  3.6466E-01  2.2859E-01  3.7447E-01 -1.4588E-01 -7.5592E-01
  1.2720E+03  2.1467E+00  4.4499E+01  6.6483E+02  2.6353E+01  1.8350E+01  1.4982E-01  1.4982E-01  1.8399E-01  1.4948E-01  3.4508E-02  4.7490E-01
  1.2730E+03  2.1467E+00  8.4443E+01  6.6483E+02  9.5442E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2740E+03  2.1467E+00  8.4443E+01  6.6483E+02  9.5442E-01  1.8350E+01  7.7607E-01  7.7607E-01  6.0657E-01  8.4715E-01 -2.4058E-01 -5.0282E-01
  1.2750E+03  2.1467E+00  8.4443E+01  6.6483E+02  9.5442E-01  1.8350E+01  2.2769E+00  2.2769E+00  1.2839E+00  2.4685E+00 -1.1846E+00 -1.0821E+00
  1.2760E+03  2.1467E+00  8.4443E+01  6.6483E+02  9.5442E-01  1.8350E+01  2.7041E+00  2.7041E+00  4.0217E+00  2.9061E+00  1.1156E+00  1.0938E+00
  1.2770E+03  2.1467E+00  8.4443E+01  6.6483E+02  9.5442E-01  1.8350E+01  2.4681E+00  2.4681E+00  1.9996E+00  2.5917E+00 -5.9207E-01 -5.2478E-01
  1.2780E+03  2.1467E+00  8.4443E+01  6.6483E+02  9.5442E-01  1.8350E+01  1.6437E+00  1.6437E+00  2.6361E+00  1.6454E+00  9.9069E-01  1.5997E+00
  1.2790E+03  2.1467E+00  8.4443E+01  6.6483E+02  9.5442E-01  1.8350E+01  8.3005E-01  8.3005E-01  1.1642E+00  7.7749E-01  3.8671E-01  1.0854E+00
  1.2800E+03  2.1467E+00  8.4443E+01  6.6483E+02  9.5442E-01  1.8350E+01  5.2190E-01  5.2190E-01  3.6105E-01  4.8118E-01 -1.2013E-01 -9.2285E-01
  1.2810E+03  2.1467E+00  8.4443E+01  6.6483E+02  9.5442E-01  1.8350E+01  3.9649E-01  3.9649E-01  2.8669E-01  3.7344E-01 -8.6747E-02 -8.2551E-01
  1.2820E+03  2.1467E+00  8.4443E+01  6.6483E+02  1.9170E+01  1.8350E+01  1.9307E-01  1.9307E-01  2.2182E-01  1.4852E-01  7.3304E-02  2.1591E-01
  1.2830E+03  2.1467E+00  8.7883E+01  6.6483E+02  1.3975E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2840E+03  2.1467E+00  8.7883E+01  6.6483E+02  1.3975E+00  1.8350E+01  1.2087E+00  1.2087E+00  1.0539E+00  1.3706E+00 -3.1674E-01 -4.6618E-01
  1.2850E+03  2.1467E+00  8.7883E+01  6.6483E+02  1.3975E+00  1.8350E+01  2.3298E+00  2.3298E+00  2.5788E+00  2.6207E+00 -4.1949E-02  6.7222E-02
  1.2860E+03  2.1467E+00  8.7883E+01  6.6483E+02  1.3975E+00  1.8350E+01  2.6250E+00  2.6250E+00  2.3282E+00  2.9110E+00 -5.8282E-01 -4.2036E-01
  1.2870E+03  2.1467E+00  8.7883E+01  6.6483E+02  1.3975E+00  1.8350E+01  2.2781E+00  2.2781E+00  2.0515E+00  2.4587E+00 -4.0718E-01 -3.5905E-01
  1.2880E+03  2.1467E+00  8.7883E+01  6.6483E+02  1.3975E+00  1.8350E+01  1.5486E+00  1.5486E+00  2.4871E+00  1.5882E+00  8.9892E-01  1.5719E+00
  1.2890E+03  2.1467E+00  8.7883E+01  6.6483E+02  1.3975E+00  1.8350E+01  7.7754E-01  7.7754E-01  5.6674E-01  7.4312E-01 -1.7638E-01 -5.8487E-01
  1.2900E+03  2.1467E+00  8.7883E+01  6.6483E+02  1.3975E+00  1.8350E+01  5.0364E-01  5.0364E-01  1.2666E-01  4.7791E-01 -3.5125E-01 -1.8261E+00
  1.2910E+03  2.1467E+00  8.7883E+01  6.6483E+02  1.3975E+00  1.8350E+01  3.7891E-01  3.7891E-01  1.9183E-01  3.7236E-01 -1.8053E-01 -1.1508E+00
  1.2920E+03  2.1467E+00  8.7883E+01  6.6483E+02  2.8069E+01  1.8350E+01  1.4800E-01  1.4800E-01  1.8005E-01  1.4859E-01  3.1461E-02  7.8559E-01
  1.2930E+03  2.1467E+00  6.9242E+01  6.6483E+02  2.5985E+01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2940E+03  2.1467E+00  6.9242E+01  6.6483E+02  2.5985E+01  1.8350E+01  8.1638E-01  8.1638E-01  8.5598E-01  7.4668E-01  1.0930E-01  6.8962E-01
  1.2950E+03  2.1467E+00  6.9242E+01  6.6483E+02  2.5985E+01  1.8350E+01  2.3444E+00  2.3444E+00  6.7873E-01  2.3361E+00 -1.6574E+00 -1.5094E+00
  1.2960E+03  2.1467E+00  6.9242E+01  6.6483E+02  2.5985E+01  1.8350E+01  2.5419E+00  2.5419E+00  3.8656E+00  2.9034E+00  9.6222E-01  1.1077E+00
  1.2970E+03  2.1467E+00  6.9242E+01  6.6483E+02  2.5985E+01  1.8350E+01  1.6152E+00  1.6152E+00  1.0407E+00  2.5890E+00 -1.5483E+00 -1.3282E+00
  1.2980E+03  2.1467E+00  6.9242E+01  6.6483E+02  2.5985E+01  1.8350E+01  4.6495E-01  4.6495E-01  4.2043E-01  1.5963E+00 -1.1759E+00 -1.7530E+00
  1.2990E+03  2.1467E+00  6.9242E+01  6.6483E+02  2.5985E+01  1.8350E+01  1.0048E-01  1.0048E-01  1.2314E-01  7.6422E-01 -6.4108E-01 -1.8773E+00
  1.3030E+03  2.1467E+00  5.7413E+01  6.6483E+02  5.9532E-01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3040E+03  2.1467E+00  5.7413E+01  6.6483E+02  5.9532E-01  1.8350E+01  7.7592E-01  7.7592E-01  1.5408E+00  5.7847E-01  9.6233E-01  3.5854E+00
  1.3050E+03  2.1467E+00  5.7413E+01  6.6483E+02  5.9532E-01  1.8350E+01  3.4462E+00  3.4462E+00  3.1692E+00  2.6360E+00  5.3317E-01  2.2874E-01
  1.3060E+03  2.1467E+00  5.7413E+01  6.6483E+02  5.9532E-01  1.8350E+01  3.6445E+00  3.6445E+00  2.5511E+00  2.8966E+00 -3.4553E-01 -5.5405E-01
  1.3070E+03  2.1467E+00  5.7413E+01  6.6483E+02  5.9532E-01  1.8350E+01  2.8308E+00  2.8308E+00  3.2987E+00  2.4069E+00  8.9176E-01  7.6115E-01
  1.3080E+03  2.1467E+00  5.7413E+01  6.6483E+02  5.9532E-01  1.8350E+01  1.5499E+00  1.5499E+00  1.4280E+00  1.4976E+00 -6.9639E-02 -2.5618E-01
  1.3090E+03  2.1467E+00  5.7413E+01  6.6483E+02  5.9532E-01  1.8350E+01  6.6797E-01  6.6797E-01  1.2534E+00  7.2449E-01  5.2891E-01  1.9468E+00
  1.3100E+03  2.1467E+00  5.7413E+01  6.6483E+02  5.9532E-01  1.8350E+01  4.5534E-01  4.5534E-01  7.3797E-01  4.7135E-01  2.6662E-01  1.4616E+00
  1.3110E+03  2.1467E+00  5.7413E+01  6.6483E+02  5.9532E-01  1.8350E+01  3.9500E-01  3.9500E-01  2.0865E-01  3.6974E-01 -1.6109E-01 -1.3780E+00
  1.3120E+03  2.1467E+00  5.7413E+01  6.6483E+02  1.1957E+01  1.8350E+01  2.4173E-01  2.4173E-01  2.3023E-01  1.4873E-01  8.1495E-02 -1.4898E-01
  1.3130E+03  2.1467E+00  1.1466E+02  6.6483E+02  2.4899E+01  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3140E+03  2.1467E+00  1.1466E+02  6.6483E+02  2.4899E+01  1.8350E+01  1.0229E+00  1.0229E+00  5.4414E-01  1.5434E+00 -9.9922E-01 -1.0545E+00
  1.3150E+03  2.1467E+00  1.1466E+02  6.6483E+02  2.4899E+01  1.8350E+01  1.7899E+00  1.7899E+00  2.2678E+00  2.8329E+00 -5.6507E-01 -4.8573E-02
  1.3160E+03  2.1467E+00  1.1466E+02  6.6483E+02  2.4899E+01  1.8350E+01  1.7396E+00  1.7396E+00  1.9784E+00  2.8929E+00 -9.1453E-01 -3.8754E-01
  1.3170E+03  2.1467E+00  1.1466E+02  6.6483E+02  2.4899E+01  1.8350E+01  1.3136E+00  1.3136E+00  1.1130E+00  2.4407E+00 -1.3277E+00 -1.0477E+00
  1.3180E+03  2.1467E+00  1.1466E+02  6.6483E+02  2.4899E+01  1.8350E+01  6.6815E-01  6.6815E-01  5.4381E-01  1.5807E+00 -1.0369E+00 -1.4620E+00
  1.3190E+03  2.1467E+00  1.1466E+02  6.6483E+02  2.4899E+01  1.8350E+01  1.9900E-01  1.9900E-01  2.2436E-01  7.5116E-01 -5.2680E-01 -1.5567E+00
  1.3200E+03  2.1467E+00  1.1466E+02  6.6483E+02  2.4899E+01  1.8350E+01  9.7416E-02  9.7416E-02  1.1733E-01  4.8199E-01 -3.6466E-01 -1.4713E+00
  1.3230E+03  2.1467E+00  1.0993E+02  6.6483E+02  5.1701E+00  1.8350E+01  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3240E+03  2.1467E+00  1.0993E+02  6.6483E+02  5.1701E+00  1.8350E+01  5.3346E-01  5.3346E-01  4.7157E-01  7.5762E-01 -2.8605E-01 -4.7628E-01
  1.3250E+03  2.1467E+00  1.0993E+02  6.6483E+02  5.1701E+00  1.8350E+01  1.6578E+00  1.6578E+00  1.6759E+00  2.3329E+00 -6.5697E-01 -3.3010E-01
  1.3260E+03  2.1467E+00  1.0993E+02  6.6483E+02  5.1701E+00  1.8350E+01  2.0633E+00  2.0633E+00  2.3460E+00  2.8692E+00 -5.2318E-01 -1.2185E-01
  1.3270E+03  2.1467E+00  1.0993E+02  6.6483E+02  5.1701E+00  1.8350E+01  1.9412E+00  1.9412E+00  1.3633E+00  2.6006E+00 -1.2373E+00 -9.4336E-01
  1.3280E+03  2.1467E+00  1.0993E+02  6.6483E+02  5.1701E+00  1.8350E+01  1.3612E+00  1.3612E+00  5.4386E-01  1.7134E+00 -1.1695E+00 -1.5910E+00
  1.3290E+03  2.1467E+00  1.0993E+02  6.6483E+02  5.1701E+00  1.8350E+01  6.9527E-01  6.9527E-01  3.6475E-01  8.1323E-01 -4.4848E-01 -1.2576E+00
  1.3300E+03  2.1467E+00  1.0993E+02  6.6483E+02  5.1701E+00  1.8350E+01  4.1861E-01  4.1861E-01  1.5013E-01  5.0166E-01 -3.5153E-01 -1.5114E+00
  1.3310E+03  2.1467E+00  1.0993E+02  6.6483E+02  5.1701E+00  1.8350E+01  2.7833E-01  2.7833E-01  9.7114E-02  3.7563E-01 -2.7852E-01 -1.4235E+00
