TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.1760E+03  2.2225E+00  7.6810E+01  1.8036E+02  1.0053E+01  9.1519E+00  9.8709E-01  9.8709E-01  1.0481E+00  9.9251E-01  5.5591E-02  1.3634E-01
  1.1770E+03  2.2225E+00  7.6810E+01  1.8036E+02  1.0053E+01  9.1519E+00  8.7095E-01  8.7095E-01  7.1287E-01  8.4627E-01 -1.3340E-01 -6.5542E-01
  1.1780E+03  2.2225E+00  7.6810E+01  1.8036E+02  1.0053E+01  9.1519E+00  5.5062E-01  5.5062E-01  7.4046E-01  5.0015E-01  2.4031E-01  1.3426E+00
  1.1790E+03  2.2225E+00  7.6810E+01  1.8036E+02  1.0053E+01  9.1519E+00  2.5455E-01  2.5455E-01  2.2677E-01  2.0595E-01  2.0817E-02 -2.7642E-01
  1.1800E+03  2.2225E+00  7.6810E+01  1.8036E+02  1.0053E+01  9.1519E+00  1.4926E-01  1.4926E-01  1.0657E-01  1.1216E-01 -5.5906E-03 -8.8083E-01
  1.1810E+03  2.2225E+00  7.6810E+01  1.8036E+02  1.0053E+01  9.1519E+00  9.8494E-02  9.8494E-02  9.6279E-02  7.1119E-02  2.5160E-02  1.2363E-01
  1.1820E+03  2.2225E+00  7.6810E+01  1.8036E+02  1.0053E+01  9.1519E+00  7.9523E-02  7.9523E-02  1.0883E-01  5.6241E-02  5.2589E-02  1.6987E+00
  1.1830E+03  2.1956E+00  4.6156E+01  1.9198E+02  1.7683E+01  9.9457E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1850E+03  2.1956E+00  4.6156E+01  1.9198E+02  1.7683E+01  9.9457E+00  1.0709E+00  1.0709E+00  1.0591E+00  7.1739E-01  3.4171E-01  8.4742E-01
  1.1860E+03  2.1956E+00  4.6156E+01  1.9198E+02  1.7683E+01  9.9457E+00  1.3045E+00  1.3045E+00  1.3481E+00  9.9223E-01  3.5587E-01  6.6941E-01
  1.1870E+03  2.1956E+00  4.6156E+01  1.9198E+02  1.7683E+01  9.9457E+00  9.1718E-01  9.1718E-01  9.6300E-01  8.7357E-01  8.9433E-02  3.8227E-02
  1.1880E+03  2.1956E+00  4.6156E+01  1.9198E+02  1.7683E+01  9.9457E+00  3.3788E-01  3.3788E-01  2.2480E-01  5.3879E-01 -3.1399E-01 -1.6451E+00
  1.1890E+03  2.1956E+00  4.6156E+01  1.9198E+02  1.7683E+01  9.9457E+00  8.2253E-02  8.2253E-02  7.5842E-02  2.2273E-01 -1.4688E-01 -5.3275E-01
  1.1900E+03  2.1956E+00  4.6156E+01  1.9198E+02  1.7683E+01  9.9457E+00  5.2548E-02  5.2548E-02  6.0947E-02  1.1739E-01 -5.6441E-02  3.9924E-01
  1.1910E+03  2.1956E+00  4.6156E+01  1.9198E+02  1.7683E+01  9.9457E+00  4.1516E-02  4.1516E-02  5.2488E-02  7.1930E-02 -1.9442E-02  6.9547E-01
  1.1930E+03  2.2593E+00  8.8704E+01  1.7305E+02  2.3629E+01  8.7361E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1940E+03  2.2593E+00  8.8704E+01  1.7305E+02  2.3629E+01  8.7361E+00  2.5892E-01  2.5892E-01  1.9802E-01  3.0836E-01 -1.1034E-01 -8.5231E-01
  1.1950E+03  2.2593E+00  8.8704E+01  1.7305E+02  2.3629E+01  8.7361E+00  7.4910E-01  7.4910E-01  9.1410E-01  9.1546E-01 -1.3638E-03  2.6651E-01
  1.1960E+03  2.2593E+00  8.8704E+01  1.7305E+02  2.3629E+01  8.7361E+00  7.9288E-01  7.9288E-01  8.2660E-01  9.9257E-01 -1.6597E-01 -2.7258E-01
  1.1970E+03  2.2593E+00  8.8704E+01  1.7305E+02  2.3629E+01  8.7361E+00  6.0811E-01  6.0811E-01  6.5961E-01  8.2595E-01 -1.6634E-01 -2.8714E-01
  1.1980E+03  2.2593E+00  8.8704E+01  1.7305E+02  2.3629E+01  8.7361E+00  2.9694E-01  2.9694E-01  2.0174E-01  4.7995E-01 -2.7821E-01 -1.2615E+00
  1.1990E+03  2.2593E+00  8.8704E+01  1.7305E+02  2.3629E+01  8.7361E+00  9.0714E-02  9.0714E-02  1.0097E-01  1.9636E-01 -9.5393E-02 -2.7175E-01
  1.2030E+03  2.0673E+00  9.0937E+01  1.2133E+02  4.6639E+00  6.9133E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2040E+03  2.0673E+00  9.0937E+01  1.2133E+02  4.6639E+00  6.9133E+00  3.7184E-01  3.7184E-01  2.4310E-01  4.6918E-01 -2.2608E-01 -5.3940E-01
  1.2050E+03  2.0673E+00  9.0937E+01  1.2133E+02  4.6639E+00  6.9133E+00  1.9718E+00  1.9718E+00  1.7919E+00  2.3574E+00 -5.6548E-01 -2.8382E-01
  1.2060E+03  2.0673E+00  9.0937E+01  1.2133E+02  4.6639E+00  6.9133E+00  2.7054E+00  2.7054E+00  2.7321E+00  2.9516E+00 -2.1948E-01 -3.9629E-02
  1.2070E+03  2.0673E+00  9.0937E+01  1.2133E+02  4.6639E+00  6.9133E+00  2.6323E+00  2.6323E+00  3.0981E+00  2.4425E+00  6.5556E-01  5.4347E-01
  1.2080E+03  2.0673E+00  9.0937E+01  1.2133E+02  4.6639E+00  6.9133E+00  2.1198E+00  2.1198E+00  2.5527E+00  1.4692E+00  1.0835E+00  5.6644E-01
  1.2090E+03  2.0673E+00  9.0937E+01  1.2133E+02  4.6639E+00  6.9133E+00  1.4393E+00  1.4393E+00  2.3443E+00  6.1730E-01  1.7270E+00  3.6942E+00
  1.2100E+03  2.0673E+00  9.0937E+01  1.2133E+02  4.6639E+00  6.9133E+00  1.0651E+00  1.0651E+00  1.0880E+00  3.4287E-01  7.4513E-01  1.8251E-01
  1.2110E+03  2.0673E+00  9.0937E+01  1.2133E+02  4.6639E+00  6.9133E+00  7.6890E-01  7.6890E-01  6.2808E-01  2.1472E-01  4.1336E-01 -7.4940E-01
  1.2120E+03  2.0673E+00  9.0937E+01  1.2133E+02  4.6639E+00  6.9133E+00  6.2581E-01  6.2581E-01  7.4030E-01  1.7002E-01  5.7028E-01  3.3200E+00
  1.2130E+03  2.1466E+00  9.2381E+01  1.5189E+02  1.0632E+01  7.6644E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2140E+03  2.1466E+00  9.2381E+01  1.5189E+02  1.0632E+01  7.6644E+00  5.7395E-01  5.7395E-01  6.3600E-01  7.1030E-01 -7.4300E-02  3.0061E-01
  1.2150E+03  2.1466E+00  9.2381E+01  1.5189E+02  1.0632E+01  7.6644E+00  1.4202E+00  1.4202E+00  1.3630E+00  1.7391E+00 -3.7611E-01 -1.4781E-01
  1.2160E+03  2.1466E+00  9.2381E+01  1.5189E+02  1.0632E+01  7.6644E+00  2.4687E+00  2.4687E+00  2.1548E+00  2.9092E+00 -7.5443E-01 -4.4651E-01
  1.2170E+03  2.1466E+00  9.2381E+01  1.5189E+02  1.0632E+01  7.6644E+00  2.4139E+00  2.4139E+00  1.7368E+00  2.6445E+00 -9.0766E-01 -9.4084E-01
  1.2180E+03  2.1466E+00  9.2381E+01  1.5189E+02  1.0632E+01  7.6644E+00  1.6877E+00  1.6877E+00  2.5683E+00  1.5795E+00  9.8876E-01  1.8096E+00
  1.2190E+03  2.1466E+00  9.2381E+01  1.5189E+02  1.0632E+01  7.6644E+00  8.5324E-01  8.5324E-01  1.1512E+00  6.2390E-01  5.2730E-01  1.3234E+00
  1.2200E+03  2.1466E+00  9.2381E+01  1.5189E+02  1.0632E+01  7.6644E+00  5.1495E-01  5.1495E-01  2.4278E-01  3.4317E-01 -1.0039E-01 -2.1769E+00
  1.2210E+03  2.1466E+00  9.2381E+01  1.5189E+02  1.0632E+01  7.6644E+00  3.1180E-01  3.1180E-01  3.6915E-01  2.1549E-01  1.5366E-01  8.5220E-01
  1.2220E+03  2.1466E+00  9.2381E+01  1.5189E+02  1.0632E+01  7.6644E+00  2.3383E-01  2.3383E-01  1.9580E-01  1.7047E-01  2.5335E-02 -5.9723E-01
  1.2230E+03  2.0183E+00  3.0334E+01  1.6972E+02  2.3830E+01  8.3586E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2240E+03  2.0183E+00  3.0334E+01  1.6972E+02  2.3830E+01  8.3586E+00  2.7201E+00  2.7201E+00  1.7858E+00  1.2544E+00  5.3142E-01 -7.3067E-01
  1.2250E+03  2.0183E+00  3.0334E+01  1.6972E+02  2.3830E+01  8.3586E+00  4.4821E+00  4.4821E+00  5.3732E+00  2.2791E+00  3.0941E+00  2.6902E+00
  1.2260E+03  2.0183E+00  3.0334E+01  1.6972E+02  2.3830E+01  8.3586E+00  4.6452E+00  4.6452E+00  5.9740E+00  2.9167E+00  3.0573E+00  1.9926E+00
  1.2270E+03  2.0183E+00  3.0334E+01  1.6972E+02  2.3830E+01  8.3586E+00  2.3818E+00  2.3818E+00  3.2298E+00  2.6344E+00  5.9542E-01 -2.5949E-01
  1.2280E+03  2.0183E+00  3.0334E+01  1.6972E+02  2.3830E+01  8.3586E+00  4.2606E-01  4.2606E-01  2.7755E-01  1.6041E+00 -1.3266E+00 -2.5236E+00
  1.2290E+03  2.0183E+00  3.0334E+01  1.6972E+02  2.3830E+01  8.3586E+00  1.0164E-01  1.0164E-01  1.0177E-01  6.6009E-01 -5.5832E-01 -9.8605E-02
  1.2300E+03  2.0183E+00  3.0334E+01  1.6972E+02  2.3830E+01  8.3586E+00  8.4050E-02  8.4050E-02  9.7033E-02  3.5439E-01 -2.5736E-01  8.9256E-01
  1.2320E+03  2.0183E+00  3.0334E+01  1.6972E+02  2.3830E+01  8.3586E+00  5.4711E-02  5.4711E-02  5.5788E-02  1.7184E-01 -1.1605E-01 -3.5744E-02
  1.2330E+03  2.2776E+00  9.9670E+01  1.7540E+02  1.0384E+01  9.1546E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2340E+03  2.2776E+00  9.9670E+01  1.7540E+02  1.0384E+01  9.1546E+00  1.3266E-01  1.3266E-01  1.6514E-01  1.6780E-01 -2.6591E-03  6.2885E-01
  1.2350E+03  2.2776E+00  9.9670E+01  1.7540E+02  1.0384E+01  9.1546E+00  1.7877E+00  1.7877E+00  2.0102E+00  2.2589E+00 -2.4866E-01  2.3457E-01
  1.2360E+03  2.2776E+00  9.9670E+01  1.7540E+02  1.0384E+01  9.1546E+00  2.3622E+00  2.3622E+00  1.5604E+00  2.9373E+00 -1.3769E+00 -1.0619E+00
  1.2370E+03  2.2776E+00  9.9670E+01  1.7540E+02  1.0384E+01  9.1546E+00  2.2148E+00  2.2148E+00  1.9812E+00  2.5911E+00 -6.0985E-01 -4.2389E-01
  1.2380E+03  2.2776E+00  9.9670E+01  1.7540E+02  1.0384E+01  9.1546E+00  1.5709E+00  1.5709E+00  1.5568E+00  1.5753E+00 -1.8471E-02 -4.9542E-02
  1.2390E+03  2.2776E+00  9.9670E+01  1.7540E+02  1.0384E+01  9.1546E+00  8.2687E-01  8.2687E-01  9.1672E-01  6.3423E-01  2.8249E-01  5.9601E-01
  1.2400E+03  2.2776E+00  9.9670E+01  1.7540E+02  1.0384E+01  9.1546E+00  5.2052E-01  5.2052E-01  3.4248E-01  3.5109E-01 -8.6097E-03 -1.0472E+00
  1.2410E+03  2.2776E+00  9.9670E+01  1.7540E+02  1.0384E+01  9.1546E+00  3.2667E-01  3.2667E-01  3.4077E-01  2.1661E-01  1.2416E-01  6.5965E-01
  1.2420E+03  2.2776E+00  9.9670E+01  1.7540E+02  1.0384E+01  9.1546E+00  2.5028E-01  2.5028E-01  3.3168E-01  1.6971E-01  1.6197E-01  1.7789E+00
  1.2430E+03  2.2340E+00  1.0030E+02  1.5862E+02  1.7115E+01  8.0273E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2440E+03  2.2340E+00  1.0030E+02  1.5862E+02  1.7115E+01  8.0273E+00  3.2867E-01  3.2867E-01  4.2032E-01  4.2682E-01 -6.4975E-03  6.2459E-01
  1.2450E+03  2.2340E+00  1.0030E+02  1.5862E+02  1.7115E+01  8.0273E+00  1.8298E+00  1.8298E+00  1.2634E+00  2.3855E+00 -1.1221E+00 -1.0009E+00
  1.2460E+03  2.2340E+00  1.0030E+02  1.5862E+02  1.7115E+01  8.0273E+00  2.2371E+00  2.2371E+00  2.1585E+00  2.9134E+00 -7.5491E-01 -3.5638E-01
  1.2470E+03  2.2340E+00  1.0030E+02  1.5862E+02  1.7115E+01  8.0273E+00  2.0525E+00  2.0525E+00  2.2313E+00  2.6302E+00 -3.9886E-01 -6.7779E-02
  1.2480E+03  2.2340E+00  1.0030E+02  1.5862E+02  1.7115E+01  8.0273E+00  1.3168E+00  1.3168E+00  1.5530E+00  1.6110E+00 -5.8003E-02  1.8348E-01
  1.2490E+03  2.2340E+00  1.0030E+02  1.5862E+02  1.7115E+01  8.0273E+00  5.7203E-01  5.7203E-01  4.6178E-01  6.6528E-01 -2.0350E-01 -8.0311E-01
  1.2500E+03  2.2340E+00  1.0030E+02  1.5862E+02  1.7115E+01  8.0273E+00  2.9238E-01  2.9238E-01  3.9662E-01  3.5276E-01  4.3863E-02  5.6032E-01
  1.2510E+03  2.2340E+00  1.0030E+02  1.5862E+02  1.7115E+01  8.0273E+00  1.5926E-01  1.5926E-01  1.4573E-01  2.1754E-01 -7.1814E-02 -4.3484E-01
  1.2520E+03  2.2340E+00  1.0030E+02  1.5862E+02  1.7115E+01  8.0273E+00  1.1625E-01  1.1625E-01  1.0880E-01  1.7182E-01 -6.3015E-02 -3.9256E-01
  1.2530E+03  2.0532E+00  6.7489E+01  1.7357E+02  3.0921E+01  8.4823E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2540E+03  2.0532E+00  6.7489E+01  1.7357E+02  3.0921E+01  8.4823E+00  1.4980E-01  1.4980E-01  1.0738E-01  1.4252E-01 -3.5139E-02 -8.3352E-01
  1.2550E+03  2.0532E+00  6.7489E+01  1.7357E+02  3.0921E+01  8.4823E+00  2.2889E+00  2.2889E+00  1.9282E+00  2.2909E+00 -3.6270E-01 -5.4691E-01
  1.2560E+03  2.0532E+00  6.7489E+01  1.7357E+02  3.0921E+01  8.4823E+00  2.6749E+00  2.6749E+00  3.1695E+00  2.8083E+00  3.6121E-01  4.4339E-01
  1.2570E+03  2.0532E+00  6.7489E+01  1.7357E+02  3.0921E+01  8.4823E+00  2.1559E+00  2.1559E+00  2.7600E+00  2.7616E+00 -1.5561E-03  1.4790E-01
  1.2580E+03  2.0532E+00  6.7489E+01  1.7357E+02  3.0921E+01  8.4823E+00  7.5648E-01  7.5648E-01  8.1312E-01  1.6813E+00 -8.6818E-01 -1.1350E+00
  1.2590E+03  2.0532E+00  6.7489E+01  1.7357E+02  3.0921E+01  8.4823E+00  1.3871E-01  1.3871E-01  1.2258E-01  6.9880E-01 -5.7622E-01 -9.5449E-01
  1.2630E+03  2.1268E+00  4.2524E+01  1.5358E+02  1.1128E+01  7.6772E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2640E+03  2.1268E+00  4.2524E+01  1.5358E+02  1.1128E+01  7.6772E+00  5.7724E-01  5.7724E-01  6.3173E-01  3.3436E-01  2.9737E-01  7.0521E-01
  1.2650E+03  2.1268E+00  4.2524E+01  1.5358E+02  1.1128E+01  7.6772E+00  4.1889E+00  4.1889E+00  5.5530E+00  2.5200E+00  3.0330E+00  2.4774E+00
  1.2660E+03  2.1268E+00  4.2524E+01  1.5358E+02  1.1128E+01  7.6772E+00  4.6245E+00  4.6245E+00  5.5190E+00  2.9520E+00  2.5670E+00  1.6073E+00
  1.2670E+03  2.1268E+00  4.2524E+01  1.5358E+02  1.1128E+01  7.6772E+00  3.4046E+00  3.4046E+00  1.8032E+00  2.4861E+00 -6.8290E-01 -2.0029E+00
  1.2680E+03  2.1268E+00  4.2524E+01  1.5358E+02  1.1128E+01  7.6772E+00  1.5627E+00  1.5627E+00  2.2293E+00  1.4968E+00  7.3246E-01  1.2945E+00
  1.2690E+03  2.1268E+00  4.2524E+01  1.5358E+02  1.1128E+01  7.6772E+00  4.8252E-01  4.8252E-01  4.6981E-01  6.2220E-01 -1.5239E-01 -7.7205E-02
  1.2700E+03  2.1268E+00  4.2524E+01  1.5358E+02  1.1128E+01  7.6772E+00  2.8646E-01  2.8646E-01  2.9599E-01  3.4324E-01 -4.7253E-02  3.0177E-01
  1.2710E+03  2.1268E+00  4.2524E+01  1.5358E+02  1.1128E+01  7.6772E+00  2.1702E-01  2.1702E-01  2.2859E-01  2.1563E-01  1.2962E-02  2.0562E-01
  1.2720E+03  2.1268E+00  4.2524E+01  1.5358E+02  1.1128E+01  7.6772E+00  1.8273E-01  1.8273E-01  1.8399E-01  1.7095E-01  1.3037E-02 -1.3516E-01
  1.2730E+03  2.0712E+00  7.9308E+01  1.5088E+02  1.0353E+01  7.4731E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2740E+03  2.0712E+00  7.9308E+01  1.5088E+02  1.0353E+01  7.4731E+00  8.0082E-01  8.0082E-01  6.0657E-01  8.7827E-01 -2.7170E-01 -5.5248E-01
  1.2750E+03  2.0712E+00  7.9308E+01  1.5088E+02  1.0353E+01  7.4731E+00  2.3821E+00  2.3821E+00  1.2839E+00  2.5321E+00 -1.2482E+00 -1.3590E+00
  1.2760E+03  2.0712E+00  7.9308E+01  1.5088E+02  1.0353E+01  7.4731E+00  2.8590E+00  2.8590E+00  4.0217E+00  2.9459E+00  1.0758E+00  1.4179E+00
  1.2770E+03  2.0712E+00  7.9308E+01  1.5088E+02  1.0353E+01  7.4731E+00  2.6403E+00  2.6403E+00  1.9996E+00  2.5541E+00 -5.5448E-01 -7.5587E-01
  1.2780E+03  2.0712E+00  7.9308E+01  1.5088E+02  1.0353E+01  7.4731E+00  1.7594E+00  1.7594E+00  2.6361E+00  1.5260E+00  1.1101E+00  1.9217E+00
  1.2790E+03  2.0712E+00  7.9308E+01  1.5088E+02  1.0353E+01  7.4731E+00  8.4968E-01  8.4968E-01  1.1642E+00  6.3069E-01  5.3351E-01  1.1602E+00
  1.2800E+03  2.0712E+00  7.9308E+01  1.5088E+02  1.0353E+01  7.4731E+00  4.7658E-01  4.7658E-01  3.6105E-01  3.3467E-01  2.6380E-02 -1.3410E+00
  1.2810E+03  2.0712E+00  7.9308E+01  1.5088E+02  1.0353E+01  7.4731E+00  2.9445E-01  2.9445E-01  2.8669E-01  2.1416E-01  7.2530E-02 -4.2293E-01
  1.2820E+03  2.0712E+00  7.9308E+01  1.5088E+02  1.0353E+01  7.4731E+00  2.2564E-01  2.2564E-01  2.2182E-01  1.6934E-01  5.2484E-02 -3.6920E-01
  1.2830E+03  2.0816E+00  8.0357E+01  1.6740E+02  1.3319E+01  8.0490E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2840E+03  2.0816E+00  8.0357E+01  1.6740E+02  1.3319E+01  8.0490E+00  1.2840E+00  1.2840E+00  1.0539E+00  1.4178E+00 -3.6385E-01 -5.4300E-01
  1.2850E+03  2.0816E+00  8.0357E+01  1.6740E+02  1.3319E+01  8.0490E+00  2.4731E+00  2.4731E+00  2.5788E+00  2.6822E+00 -1.0341E-01  1.1885E-01
  1.2860E+03  2.0816E+00  8.0357E+01  1.6740E+02  1.3319E+01  8.0490E+00  2.7577E+00  2.7577E+00  2.3282E+00  2.9313E+00 -6.0306E-01 -5.0178E-01
  1.2870E+03  2.0816E+00  8.0357E+01  1.6740E+02  1.3319E+01  8.0490E+00  2.3150E+00  2.3150E+00  2.0515E+00  2.4058E+00 -3.5425E-01 -4.0791E-01
  1.2880E+03  2.0816E+00  8.0357E+01  1.6740E+02  1.3319E+01  8.0490E+00  1.4481E+00  1.4481E+00  2.4871E+00  1.4655E+00  1.0216E+00  2.2664E+00
  1.2890E+03  2.0816E+00  8.0357E+01  1.6740E+02  1.3319E+01  8.0490E+00  6.0094E-01  6.0094E-01  5.6674E-01  5.9631E-01 -2.9574E-02 -4.1453E-01
  1.2900E+03  2.0816E+00  8.0357E+01  1.6740E+02  1.3319E+01  8.0490E+00  3.2594E-01  3.2594E-01  1.2666E-01  3.3133E-01 -2.0467E-01 -1.8789E+00
  1.2910E+03  2.0816E+00  8.0357E+01  1.6740E+02  1.3319E+01  8.0490E+00  1.9903E-01  1.9903E-01  1.9183E-01  2.1261E-01 -2.0776E-02 -2.4204E-01
  1.2920E+03  2.0816E+00  8.0357E+01  1.6740E+02  1.3319E+01  8.0490E+00  1.5469E-01  1.5469E-01  1.8005E-01  1.6863E-01  1.1419E-02  3.0713E-01
  1.2930E+03  2.1403E+00  6.4721E+01  1.7445E+02  3.1310E+01  8.9176E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.2940E+03  2.1403E+00  6.4721E+01  1.7445E+02  3.1310E+01  8.9176E+00  8.7192E-01  8.7192E-01  8.5598E-01  7.7441E-01  8.1568E-02  7.9887E-01
  1.2950E+03  2.1403E+00  6.4721E+01  1.7445E+02  3.1310E+01  8.9176E+00  2.5168E+00  2.5168E+00  6.7873E-01  2.4000E+00 -1.7213E+00 -1.9408E+00
  1.2960E+03  2.1403E+00  6.4721E+01  1.7445E+02  3.1310E+01  8.9176E+00  2.7492E+00  2.7492E+00  3.8656E+00  2.9439E+00  9.2167E-01  1.5190E+00
  1.2970E+03  2.1403E+00  6.4721E+01  1.7445E+02  3.1310E+01  8.9176E+00  1.7762E+00  1.7762E+00  1.0407E+00  2.5511E+00 -1.5104E+00 -1.4199E+00
  1.2980E+03  2.1403E+00  6.4721E+01  1.7445E+02  3.1310E+01  8.9176E+00  5.2626E-01  5.2626E-01  4.2043E-01  1.4741E+00 -1.0536E+00 -1.3852E+00
  1.2990E+03  2.1403E+00  6.4721E+01  1.7445E+02  3.1310E+01  8.9176E+00  1.0647E-01  1.0647E-01  1.2314E-01  6.1741E-01 -4.9427E-01 -6.3133E-01
  1.3030E+03  2.3909E+00  5.4324E+01  1.2674E+02  8.0521E+00  7.0648E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3040E+03  2.3909E+00  5.4324E+01  1.2674E+02  8.0521E+00  7.0648E+00  9.0691E-01  9.0691E-01  1.5408E+00  6.0032E-01  9.4048E-01  4.4001E+00
  1.3050E+03  2.3909E+00  5.4324E+01  1.2674E+02  8.0521E+00  7.0648E+00  3.8875E+00  3.8875E+00  3.1692E+00  2.6971E+00  4.7208E-01  2.0381E-01
  1.3060E+03  2.3909E+00  5.4324E+01  1.2674E+02  8.0521E+00  7.0648E+00  4.0746E+00  4.0746E+00  2.5511E+00  2.9111E+00 -3.5999E-01 -8.0378E-01
  1.3070E+03  2.3909E+00  5.4324E+01  1.2674E+02  8.0521E+00  7.0648E+00  3.2511E+00  3.2511E+00  3.2987E+00  2.3485E+00  9.5017E-01  9.0059E-01
  1.3080E+03  2.3909E+00  5.4324E+01  1.2674E+02  8.0521E+00  7.0648E+00  1.9304E+00  1.9304E+00  1.4280E+00  1.3702E+00  5.7843E-02 -6.3337E-01
  1.3090E+03  2.3909E+00  5.4324E+01  1.2674E+02  8.0521E+00  7.0648E+00  8.7212E-01  8.7212E-01  1.2534E+00  5.7770E-01  6.7570E-01  2.2595E+00
  1.3100E+03  2.3909E+00  5.4324E+01  1.2674E+02  8.0521E+00  7.0648E+00  5.3041E-01  5.3041E-01  7.3797E-01  3.2462E-01  4.1335E-01  2.0530E+00
  1.3110E+03  2.3909E+00  5.4324E+01  1.2674E+02  8.0521E+00  7.0648E+00  3.6581E-01  3.6581E-01  2.0865E-01  2.0872E-01 -7.4841E-05 -1.7668E+00
  1.3120E+03  2.3909E+00  5.4324E+01  1.2674E+02  8.0521E+00  7.0648E+00  2.9964E-01  2.9964E-01  2.3023E-01  1.6678E-01  6.3445E-02 -7.9364E-01
  1.3130E+03  2.2058E+00  1.1390E+02  1.7515E+02  3.1056E+01  8.9068E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3140E+03  2.2058E+00  1.1390E+02  1.7515E+02  3.1056E+01  8.9068E+00  1.0546E+00  1.0546E+00  5.4414E-01  1.5950E+00 -1.0508E+00 -1.2992E+00
  1.3150E+03  2.2058E+00  1.1390E+02  1.7515E+02  3.1056E+01  8.9068E+00  1.8420E+00  1.8420E+00  2.2678E+00  2.8841E+00 -6.1634E-01  5.1032E-02
  1.3160E+03  2.2058E+00  1.1390E+02  1.7515E+02  3.1056E+01  8.9068E+00  1.7976E+00  1.7976E+00  1.9784E+00  2.9062E+00 -9.2777E-01 -3.0501E-01
  1.3170E+03  2.2058E+00  1.1390E+02  1.7515E+02  3.1056E+01  8.9068E+00  1.3805E+00  1.3805E+00  1.1130E+00  2.3858E+00 -1.2728E+00 -9.9242E-01
  1.3180E+03  2.2058E+00  1.1390E+02  1.7515E+02  3.1056E+01  8.9068E+00  7.3207E-01  7.3207E-01  5.4381E-01  1.4576E+00 -9.1382E-01 -1.1401E+00
  1.3190E+03  2.2058E+00  1.1390E+02  1.7515E+02  3.1056E+01  8.9068E+00  2.2597E-01  2.2597E-01  2.2436E-01  6.0434E-01 -3.7998E-01 -6.0314E-01
  1.3200E+03  2.2058E+00  1.1390E+02  1.7515E+02  3.1056E+01  8.9068E+00  1.0084E-01  1.0084E-01  1.1733E-01  3.3550E-01 -2.1817E-01 -1.9964E-01
  1.3230E+03  2.2182E+00  1.1298E+02  1.7267E+02  2.6499E+01  8.8484E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.3240E+03  2.2182E+00  1.1298E+02  1.7267E+02  2.6499E+01  8.8484E+00  5.3162E-01  5.3162E-01  4.7157E-01  7.8572E-01 -3.1415E-01 -5.3063E-01
  1.3250E+03  2.2182E+00  1.1298E+02  1.7267E+02  2.6499E+01  8.8484E+00  1.5979E+00  1.5979E+00  1.6759E+00  2.3968E+00 -7.2088E-01 -3.5513E-01
  1.3260E+03  2.2182E+00  1.1298E+02  1.7267E+02  2.6499E+01  8.8484E+00  1.9145E+00  1.9145E+00  2.3460E+00  2.9163E+00 -5.7031E-01 -3.1894E-02
  1.3270E+03  2.2182E+00  1.1298E+02  1.7267E+02  2.6499E+01  8.8484E+00  1.6186E+00  1.6186E+00  1.3633E+00  2.5641E+00 -1.2008E+00 -9.1211E-01
  1.3280E+03  2.2182E+00  1.1298E+02  1.7267E+02  2.6499E+01  8.8484E+00  9.4299E-01  9.4299E-01  5.4386E-01  1.5981E+00 -1.0542E+00 -1.4053E+00
  1.3290E+03  2.2182E+00  1.1298E+02  1.7267E+02  2.6499E+01  8.8484E+00  3.3480E-01  3.3480E-01  3.6475E-01  6.6652E-01 -3.0177E-01 -2.7001E-01
  1.3300E+03  2.2182E+00  1.1298E+02  1.7267E+02  2.6499E+01  8.8484E+00  1.5067E-01  1.5067E-01  1.5013E-01  3.5545E-01 -2.0532E-01 -2.5594E-01
  1.3310E+03  2.2182E+00  1.1298E+02  1.7267E+02  2.6499E+01  8.8484E+00  7.8455E-02  7.8455E-02  9.7114E-02  2.1726E-01 -1.2015E-01  1.5589E-01
